angDist,RAJ2000,DEJ2000,nobs,B-V,e_B-V,ipmag,gpmag,rpmag,present,type,class
0.009907,282.316927,-10.225095,5,0.27,0.108,9.195,9.154,9.122,1,EA                            ,ECLIPSING
0.008243,291.227861,-5.285967,6,1.438,0.055,12.038,14.092,12.782,1,EW                            ,ECLIPSING
0.003684,284.172007,-7.303198,5,1.336,0.021,11.171,12.856,11.701,1,SR                            ,LONG_PERIOD
0.007886,288.716523,-10.740407,6,1.653,0.09,11.138,13.08,11.75,1,E                             ,ECLIPSING
0.000357,288.837819,-10.770265,6,1.3,0.081,11.388,12.814,11.82,1,RRAB                          ,RR_LYRAE
0.008368,294.080743,-1.712691,8,1.399,0.042,12.032,13.57,12.465,1,DSCT|GDOR|SXPHE               ,ECLIPSING
0.007008,288.398001,-5.755189,7,1.764,0.048,10.536,12.73,11.197,1,YSO                           ,UNKNOWN
0.004954,291.942591,-2.718202,5,0.893,0.081,14.683,15.427,14.778,1,E                             ,ECLIPSING
0.005178,292.897075,-8.409871,9,1.516,0.086,12.319,14.261,12.951,1,E                             ,ECLIPSING
0.007244,292.332307,-0.421373,5,0.72,0.11,10.787,11.583,10.999,1,E                             ,ECLIPSING
0.003986,293.660174,-1.077903,6,0.619,0.112,13.814,14.501,13.986,1,EW                            ,ECLIPSING
0.005251,292.806,-1.381419,5,1.079,0.103,13.265,14.6,13.707,1,RS                            ,ROTATIONAL
0.00798,294.01544,-2.181528,5,0.808,0.093,14.5,15.437,14.772,1,S                             ,UNKNOWN
0.007957,304.12254,-8.169664,5,0.884,0.033,12.014,12.913,12.292,1,S                             ,UNKNOWN
0.007308,301.356173,-5.252429,6,1.106,0.078,13.237,14.452,13.568,1,ROT                           ,ROTATIONAL
0.000177,305.880825,-3.143855,6,0.563,0.073,12.189,12.742,12.281,1,ROT                           ,ROTATIONAL
0.000145,306.288336,-3.223253,5,0.785,0.096,14.635,15.21,14.661,1,E                             ,ECLIPSING
0.003582,312.082767,0.082623,9,1.169,0.07,12.153,13.437,12.535,1,EA                            ,ECLIPSING
0.008168,309.787204,4.194558,5,0.981,0.023,14.438,15.656,14.932,1,ROT                           ,ROTATIONAL
0.008221,311.500148,-1.93101,9,0.897,0.05,13.537,14.459,13.773,1,S                             ,UNKNOWN
0.009908,309.359829,-1.438981,9,0.775,0.126,15.523,16.023,15.64,1,RS                            ,ROTATIONAL
0.003853,310.300546,-1.445571,7,0.823,0.04,11.834,12.772,12.155,1,RS                            ,ROTATIONAL
0.005438,296.723394,-2.381895,6,1.128,0.021,11.661,13.04,12.079,1,RRC                           ,RR_LYRAE
0.003716,305.721048,-2.040378,6,0.597,0.078,14.722,15.249,14.836,1,EW                            ,ECLIPSING
0.007324,307.720877,0.962823,12,1.216,0.075,13.122,14.47,13.506,1,ROT                           ,ROTATIONAL
0.008184,310.225047,1.786687,5,1.151,0.032,12.386,13.777,12.695,1,BY                            ,ROTATIONAL
0.008442,305.769729,-0.622178,6,0.641,0.085,13.284,14.119,13.577,1,ROT                           ,ROTATIONAL
0.004729,307.178754,2.537116,13,0.98,0.096,14.026,15.076,14.331,1,RRAB                          ,RR_LYRAE
0.005137,300.86251,-4.467964,5,0.977,0.057,14.378,15.386,14.704,1,ROT                           ,ROTATIONAL
0.008232,309.806958,-4.06493,6,0.866,0.1,14.852,15.991,15.239,1,ROT                           ,ROTATIONAL
0.007962,301.705039,-1.158378,5,1.23,0.073,11.243,12.618,11.626,1,DSCT|GDOR|SXPHE               ,ECLIPSING
0.003772,301.88657,-4.961201,7,0.591,0.104,11.837,12.275,11.851,1,DSCT|GDOR|SXPHE               ,ECLIPSING
0.007837,301.721927,-5.898195,6,1.069,0.055,12.029,13.299,12.424,1,RS                            ,ROTATIONAL
0.008385,302.149634,-1.372964,5,1.352,0.074,12.678,14.289,13.153,1,RS                            ,ROTATIONAL
0.007146,301.529428,-5.726642,6,0.605,0.058,12.281,12.909,12.481,1,S                             ,UNKNOWN
0.009833,308.0733,3.103263,6,0.843,0.022,13.117,14.009,13.391,1,ROT                           ,ROTATIONAL
0.008349,297.05345,-3.594242,6,0.512,0.019,13.338,13.867,13.501,1,ROT                           ,ROTATIONAL
0.004862,305.178362,-1.644796,7,0.763,0.054,13.711,14.502,13.94,1,RS                            ,ROTATIONAL
0.007826,310.225907,2.636269,7,0.788,0.044,13.748,14.499,13.939,1,ROT                           ,ROTATIONAL
0.005132,297.487392,-3.311649,6,1.274,0.088,10.889,12.406,11.367,1,EC                            ,ECLIPSING
0.007089,298.485693,-1.941192,5,1.562,0.054,11.749,13.69,12.361,1,S                             ,UNKNOWN
0.007128,310.879605,2.631498,6,0.944,0.089,14.101,14.975,14.22,1,ROT                           ,ROTATIONAL
0.007358,308.815577,-2.507827,15,1.368,0.046,12.377,13.972,12.865,1,RS                            ,ROTATIONAL
0.00792,306.179712,-4.396861,6,1.064,0.034,13.13,14.314,13.501,1,EB                            ,ECLIPSING
0.008165,302.712127,-7.854651,5,1.588,0.054,11.459,13.419,12.102,1,RRAB                          ,RR_LYRAE
0.00789,312.446932,-0.164926,11,0.601,0.088,14.466,15.14,14.694,1,ROT                           ,ROTATIONAL
0.005264,312.679772,0.331786,5,1.016,0.16,14.724,15.9,15.085,1,ROT                           ,ROTATIONAL
0.007012,294.536125,-0.958265,8,1.829,0.083,10.572,13.063,11.467,1,DSCT|GDOR|SXPHE               ,ECLIPSING
0.009911,298.289395,4.846722,5,1.326,0.061,12.753,14.193,13.119,1,S                             ,UNKNOWN
0.003615,308.09111,5.680305,7,1.123,0.097,11.69,12.903,12.073,1,DSCT|GDOR|SXPHE               ,ECLIPSING
0.004873,300.436962,5.934481,6,0.415,0.034,10.378,10.676,10.396,1,ROT                           ,ROTATIONAL
0.00775,304.496941,6.64735,7,0.528,0.019,12.182,12.74,12.401,1,EW                            ,ECLIPSING
0.007786,310.802903,-0.071745,10,0.872,0.086,14.539,15.543,14.86,1,RS                            ,ROTATIONAL
0.005075,295.595259,0.374852,7,1.573,0.131,11.486,13.415,12.043,1,RS                            ,ROTATIONAL
0.005011,298.194309,3.887651,5,1.126,0.047,13.507,14.741,13.855,1,L                             ,LONG_PERIOD
0.0072,307.94185,5.963588,7,1.309,0.057,11.403,12.87,11.832,1,ROT                           ,ROTATIONAL
0.008035,302.770194,7.430935,9,0.718,0.045,12.821,13.433,12.9,1,E                             ,ECLIPSING
0.007356,297.723354,0.767639,5,1.743,0.256,9.368,13.545,11.765,1,SRB                           ,LONG_PERIOD
0.003428,304.530297,7.120738,6,1.447,0.149,13.584,15.2,13.991,1,ROT                           ,ROTATIONAL
0.003741,299.417123,5.7153,9,0.266,0.039,11.336,11.485,11.397,1,E                             ,ECLIPSING
0.005092,300.670505,6.340331,6,0.661,0.06,12.685,13.225,12.736,1,ROT                           ,ROTATIONAL
0.008049,301.28223,5.652965,6,0.603,0.055,11.799,12.432,12.034,1,ROT                           ,ROTATIONAL
0.007072,303.603371,6.475414,5,0.959,0.089,13.744,14.913,14.137,1,E                             ,ECLIPSING
0.00819,300.557394,6.48802,5,0.852,0.065,14.061,14.784,14.136,1,ROT                           ,ROTATIONAL
0.009997,301.522723,5.761744,6,0.909,0.032,10.7,11.717,11.035,1,DSCT|GDOR|SXPHE               ,ECLIPSING
0.007232,301.437064,6.083696,6,0.786,0.048,13.149,14.011,13.436,1,RRAB                          ,RR_LYRAE
0.008,301.188842,6.149269,6,0.882,0.062,12.938,13.904,13.241,1,ROT                           ,ROTATIONAL
0.003445,281.00126,-3.702213,7,2.322,0.045,9.958,13.266,11.196,1,L                             ,LONG_PERIOD
0.006858,278.885564,-4.798701,5,0.771,0.029,10.2,11.165,10.562,1,L                             ,LONG_PERIOD
0.008156,288.278182,0.146353,7,0.486,0.047,11.29,11.67,11.414,1,EW                            ,ECLIPSING
0.008245,284.170649,2.15373,6,0.566,0.056,11.743,12.299,11.936,1,L                             ,LONG_PERIOD
0.008151,280.249577,-1.365305,80,1.42,0.0,12.075,13.973,12.821,1,L                             ,LONG_PERIOD
0.003758,281.062949,-0.471247,92,2.222,0.071,12.09,15.111,13.193,1,YSO                           ,UNKNOWN
0.004799,276.957429,-5.598599,6,0.539,0.037,9.835,10.436,9.989,1,SR                            ,LONG_PERIOD
0.00399,285.730327,2.177096,7,0.697,0.093,13.021,13.704,13.221,1,L                             ,LONG_PERIOD
0.00801,282.078139,-4.264064,6,0.762,0.028,13.468,14.285,13.724,1,SR                            ,LONG_PERIOD
0.000444,279.30153,-1.581008,45,1.654,0.021,11.179,13.528,12.092,1,M                             ,UNKNOWN
0.003412,285.411466,-1.05201,6,2.077,0.071,11.032,14.052,12.309,1,EW                            ,ECLIPSING
0.003634,277.648121,-5.011796,5,2.283,0.135,12.646,15.786,13.804,1,SR|M                          ,LONG_PERIOD
0.00815,282.629668,0.452048,8,1.241,0.067,12.938,14.659,13.643,1,L                             ,LONG_PERIOD
0.003645,279.870826,5.0518,13,0.587,0.056,12.504,13.145,12.709,1,EW                            ,ECLIPSING
0.008011,285.959288,0.466471,5,0.961,0.089,13.845,15.012,14.238,1,EB                            ,ECLIPSING
0.007253,270.535228,0.072159,6,0.723,0.064,13.5,14.164,13.701,1,DSCT|GDOR|SXPHE               ,ECLIPSING
0.008203,276.242673,-4.592727,5,1.568,0.089,13.712,15.671,14.396,1,SR|M                          ,LONG_PERIOD
0.003617,280.421288,8.084441,5,0.666,0.049,11.844,12.476,12.02,1,YSO                           ,UNKNOWN
0.003565,277.491886,3.96119,6,1.705,0.0,13.387,16.074,14.312,1,SR                            ,LONG_PERIOD
0.007704,279.825313,5.294201,12,1.314,0.052,10.309,11.87,10.775,1,EW                            ,ECLIPSING
0.008107,285.586808,3.167326,8,2.071,0.088,12.039,14.859,13.078,1,L                             ,LONG_PERIOD
0.009905,278.8605,4.276276,9,1.872,0.079,12.622,15.06,13.43,1,SR                            ,LONG_PERIOD
0.00726,271.818998,0.54309,5,1.547,0.065,13.293,15.132,13.852,1,EW                            ,ECLIPSING
0.007966,284.123631,5.567714,11,0.475,0.072,10.854,11.241,10.975,1,L                             ,LONG_PERIOD
0.007462,286.364417,3.500596,6,0.579,0.074,11.475,11.957,11.569,1,SR                            ,LONG_PERIOD
0.0054,284.649351,6.282642,12,0.308,0.05,10.42,10.586,10.432,1,DSCT|GDOR|SXPHE               ,ECLIPSING
0.007085,279.785303,2.732663,5,1.193,0.15,14.55,16.235,15.133,1,L:                            ,UNKNOWN
0.000146,283.082623,6.109387,10,0.961,0.073,12.87,13.999,13.206,1,SR|M                          ,LONG_PERIOD
0.007783,282.178959,6.564926,9,1.009,0.048,12.932,14.126,13.273,1,L                             ,LONG_PERIOD
0.005394,272.106032,-0.346269,7,0.952,0.088,12.816,13.964,13.217,1,ROT                           ,ROTATIONAL
0.007604,282.674996,6.726175,10,0.438,0.063,11.523,11.926,11.687,1,EA                            ,ECLIPSING
0.007047,272.494979,0.391066,8,1.357,0.144,13.9,15.683,14.483,1,EW                            ,ECLIPSING
0.006841,281.705609,7.572355,5,1.899,0.055,14.126,16.516,14.877,1,SR                            ,LONG_PERIOD
0.003779,277.035005,4.531231,12,2.087,0.085,11.499,14.497,12.733,1,SRS                           ,LONG_PERIOD
0.004776,284.064552,4.273346,10,0.52,0.099,10.359,10.879,10.486,1,L                             ,LONG_PERIOD
0.009997,274.773711,2.998323,5,0.775,0.061,13.821,14.571,14.055,1,BY                            ,ROTATIONAL
0.005513,282.382599,5.964683,8,1.509,0.129,13.82,16.183,14.776,1,RS:                           ,ROTATIONAL
0.007238,285.310505,4.387599,10,0.683,0.093,10.637,11.453,10.944,1,L                             ,LONG_PERIOD
0.007918,281.337481,3.211265,7,1.878,0.041,11.239,13.738,12.184,1,SR                            ,LONG_PERIOD
0.008061,277.123698,3.039886,11,1.245,0.055,8.966,10.571,9.447,1,RS                            ,ROTATIONAL
0.007381,276.608002,2.789546,6,1.688,0.082,13.472,15.988,14.329,1,RS                            ,ROTATIONAL
0.007963,283.104674,2.047228,7,1.032,0.077,14.252,15.4,14.623,1,L                             ,LONG_PERIOD
0.007907,278.892348,3.440874,8,1.679,0.046,11.732,13.829,12.397,1,L                             ,LONG_PERIOD
0.00495,280.678904,3.272295,5,1.305,0.083,13.444,15.136,14.044,1,EA                            ,ECLIPSING
0.008419,274.167436,3.367778,6,0.792,0.063,13.702,14.479,13.887,1,ROT                           ,ROTATIONAL
0.008307,281.747034,8.296552,6,1.576,0.042,10.969,12.924,11.636,1,SR                            ,LONG_PERIOD
0.003795,279.32826,3.933011,13,0.873,0.034,12.454,13.496,12.823,1,YSO                           ,UNKNOWN
0.006877,279.117654,3.999833,13,0.456,0.027,11.127,11.446,11.187,1,EW                            ,ECLIPSING
0.007621,282.589465,8.122991,10,0.808,0.075,13.684,14.569,14.01,1,L                             ,LONG_PERIOD
0.00799,282.202388,4.405447,7,1.079,0.096,12.809,14.001,13.144,1,SR                            ,LONG_PERIOD
0.004812,294.248531,3.160967,8,0.593,0.047,13.501,14.192,13.801,1,RS                            ,ROTATIONAL
0.003584,292.411345,0.697378,6,1.455,0.042,9.897,11.576,10.36,1,RS                            ,ROTATIONAL
0.007266,297.629547,4.951784,5,0.735,0.064,14.355,15.059,14.505,1,ROT                           ,ROTATIONAL
0.007045,293.130364,0.762585,6,0.903,0.057,12.542,13.675,12.928,1,E                             ,ECLIPSING
0.003511,297.236006,4.866289,5,1.093,0.054,14.001,15.128,14.24,1,SRS                           ,LONG_PERIOD
0.008055,288.547705,5.4061,9,0.898,0.09,14.249,15.283,14.595,1,BY                            ,ROTATIONAL
0.007753,290.002812,2.355003,7,0.747,0.075,12.787,13.264,12.671,1,S                             ,UNKNOWN
0.007838,292.044014,6.731147,9,0.907,0.048,13.19,14.227,13.499,1,ROT                           ,ROTATIONAL
0.005073,288.148792,4.214614,7,0.403,0.034,12.689,13.141,12.887,1,E                             ,ECLIPSING
0.008146,290.077751,2.529783,5,1.303,0.087,12.921,14.555,13.448,1,YSO                           ,UNKNOWN
0.009789,288.884611,3.411689,7,0.521,0.031,12.642,13.219,12.896,1,ROT                           ,ROTATIONAL
0.009875,290.95635,6.189608,5,1.938,0.045,11.715,14.271,12.576,1,SR                            ,LONG_PERIOD
0.005224,290.945156,6.323283,5,1.621,0.047,11.549,13.565,12.222,1,EW                            ,ECLIPSING
0.003914,293.661266,3.66289,7,1.216,0.063,13.158,14.629,13.686,1,EW                            ,ECLIPSING
0.007001,292.652453,7.568147,8,0.287,0.084,10.903,10.872,10.759,1,ESD                           ,UNKNOWN
0.00815,296.142322,4.814874,5,1.741,0.054,10.577,13.342,11.924,1,ROT                           ,ROTATIONAL
0.005375,288.830598,3.713251,7,0.546,0.017,12.707,13.313,12.996,1,SR                            ,LONG_PERIOD
0.008075,293.454278,7.36298,5,1.788,0.111,12.996,15.27,13.718,1,VAR                           ,UNKNOWN
0.008048,290.949314,5.470254,10,1.423,0.034,11.675,13.496,12.334,1,L                             ,LONG_PERIOD
0.008001,292.849849,7.307264,7,2.023,0.029,10.667,13.375,11.73,1,MISC                          ,UNKNOWN
0.007024,297.524869,6.318942,7,1.174,0.033,12.511,13.742,12.809,1,ROT                           ,ROTATIONAL
0.003215,294.074046,5.119372,7,0.925,0.059,13.962,15.108,14.398,1,E                             ,ECLIPSING
0.008134,291.947847,8.277863,7,1.389,0.057,11.244,12.867,11.78,1,ROT                           ,ROTATIONAL
0.00537,299.215969,8.098061,7,1.353,0.126,13.688,15.123,13.993,1,S                             ,UNKNOWN
0.008005,290.228251,6.254186,6,1.483,0.051,12.058,13.94,12.713,1,EW                            ,ECLIPSING
0.006683,299.523224,9.976553,9,0.551,0.053,12.156,12.574,12.218,1,DSCT|GDOR|SXPHE               ,ECLIPSING
0.008289,294.328843,11.084411,5,1.24,0.047,11.467,12.742,11.787,1,EW                            ,ECLIPSING
0.00372,288.770578,5.748898,8,0.834,0.07,10.283,11.25,10.654,1,EW                            ,ECLIPSING
0.008465,292.93637,0.721013,5,1.362,0.051,12.357,14.272,13.07,1,E                             ,ECLIPSING
0.005415,298.234496,9.144487,10,1.447,0.066,12.298,14.025,12.88,1,EW                            ,ECLIPSING
0.007821,296.744039,6.318591,5,0.279,0.085,10.106,10.329,10.145,1,EW                            ,ECLIPSING
0.003878,296.732999,7.552282,5,0.899,0.107,12.855,13.85,13.16,1,EW                            ,ECLIPSING
0.00803,289.212553,2.97125,8,1.948,0.087,12.209,14.755,13.147,1,EW                            ,ECLIPSING
0.003708,293.06831,7.939181,7,0.676,0.061,13.528,14.062,13.599,1,E                             ,ECLIPSING
0.008247,290.587084,7.917378,5,2.087,0.049,11.077,14.227,12.439,1,L                             ,LONG_PERIOD
0.005192,295.177096,10.122199,5,1.628,0.082,11.676,13.664,12.279,1,RS                            ,ROTATIONAL
0.007002,300.436312,10.713682,10,0.365,0.053,13.321,13.349,13.235,1,VAR                           ,UNKNOWN
0.007845,289.698677,9.080515,16,0.862,0.06,12.656,13.682,13.011,1,EA                            ,ECLIPSING
0.007942,298.368654,7.098209,6,1.557,0.095,12.348,14.263,12.973,1,BY                            ,ROTATIONAL
0.003846,295.325466,9.306574,5,0.755,0.07,12.715,13.631,13.03,1,EW                            ,ECLIPSING
0.007809,286.018285,6.718965,7,0.482,0.02,11.045,11.552,11.235,1,L                             ,LONG_PERIOD
0.007612,290.706432,3.31711,7,1.297,0.054,9.753,11.308,10.307,1,L                             ,LONG_PERIOD
0.007825,300.222666,11.096395,10,1.775,0.131,12.077,14.267,12.929,1,SR                            ,LONG_PERIOD
0.003679,295.357537,5.093204,7,0.786,0.293,12.428,13.249,12.556,1,RS                            ,ROTATIONAL
0.008349,292.470296,8.886025,9,1.724,0.079,11.158,13.353,11.896,1,E                             ,ECLIPSING
