angDist,RAJ2000,DEJ2000,nobs,B-V,e_B-V,ipmag,gpmag,rpmag,present,type
0.003021,71.270403,22.829449,14,0.792,0.063,14.416,15.081,14.454,1,ROT                           
0.009902,70.742187,17.84436,6,0.503,0.0,11.921,12.328,11.993,0,
0.007385,74.662239,15.873334,5,0.786,0.074,14.412,15.294,14.746,0,
0.004945,81.377227,15.581683,9,0.624,0.078,13.809,14.473,14.006,1,DSCT|GDOR|SXPHE               
0.003672,87.437656,18.291016,8,0.425,0.082,13.212,13.574,13.321,1,DSCT|GDOR|SXPHE               
0.007647,78.735567,21.327789,5,1.491,0.108,12.33,14.25,12.911,0,
0.009896,77.474015,20.545197,6,1.549,0.06,11.937,13.94,12.597,1,S                             
0.004883,73.32319,22.265672,9,0.786,0.056,13.841,14.883,14.186,0,
0.005281,76.170643,15.904318,5,0.775,0.034,13.86,14.726,14.109,0,
0.004776,74.333028,22.506606,7,1.4,0.06,11.515,13.273,12.041,0,
0.004753,78.567738,22.384017,5,0.517,0.069,12.142,12.606,12.274,1,DSCT|GDOR|SXPHE               
0.003271,79.093872,12.25291,8,1.273,0.065,12.304,13.913,12.84,0,
0.007286,69.42201,18.089098,11,0.687,0.063,12.854,13.68,13.126,0,
0.007309,85.350746,18.858852,9,0.661,0.052,12.629,13.261,12.765,1,ROT                           
0.007347,78.260382,25.271331,6,0.672,0.078,12.129,12.852,12.344,1,DSCT|GDOR|SXPHE               
0.000164,73.221628,22.663607,13,0.874,0.203,13.536,14.175,13.494,1,E                             
0.005092,82.091905,23.391835,15,0.87,0.118,14.625,15.718,14.947,1,SR                            
0.00775,86.390989,17.788366,8,0.459,0.167,12.833,13.327,12.958,1,DSCT|GDOR|SXPHE               
0.009642,75.513654,23.434282,5,0.39,0.069,11.866,11.787,11.582,1,L                             
0.003498,80.209082,20.868444,6,0.855,0.078,13.732,14.74,14.031,1,E                             
0.00992,80.38778,20.985069,6,0.914,0.079,13.82,14.885,14.147,1,ROT                           
0.009897,80.009319,13.507501,6,0.812,0.033,12.84,13.617,13.01,1,ROT                           
0.007392,73.001961,22.694632,14,1.243,0.106,14.929,16.129,15.026,1,ROT                           
0.004674,74.904448,23.455316,5,0.849,0.079,13.462,14.363,13.671,0,
0.007998,71.281186,21.241944,15,0.796,0.051,13.576,13.914,13.295,1,EW                            
0.003654,71.371361,21.389192,15,0.798,0.079,14.868,15.688,15.044,1,S                             
0.007946,72.216332,18.708313,7,0.904,0.044,12.124,13.194,12.482,1,EW                            
0.00796,75.929577,23.934421,5,1.872,0.058,12.098,14.575,12.988,0,
0.009577,78.055834,25.417622,5,0.92,0.074,13.584,14.674,13.941,0,
0.004896,78.991145,17.046987,9,0.71,0.055,13.857,14.602,14.046,1,RS                            
0.007795,86.23298,18.067039,8,0.383,0.21,12.484,13.088,12.758,1,ROT                           
0.007982,71.834904,21.774513,17,1.155,0.084,13.92,14.84,13.87,0,
0.006482,78.92331,23.172655,6,0.905,0.163,14.822,16.045,15.226,1,ROT                           
0.004684,79.760347,23.636703,5,1.055,0.088,13.525,14.816,13.903,0,
0.004682,71.47465,18.996192,10,0.381,0.071,10.844,10.983,10.818,0,
0.009803,78.196945,22.850359,5,1.153,0.063,11.957,13.405,12.432,0,
0.006874,82.126194,17.392399,5,0.733,0.039,12.838,13.656,13.081,0,
0.009962,70.874043,20.949143,11,0.991,0.144,15.328,16.557,15.704,0,
0.00354,87.922909,18.903569,9,0.579,0.076,12.732,13.258,12.868,1,RS                            
0.008105,87.947932,19.065834,7,0.89,0.122,14.558,15.524,14.825,1,RS                            
0.003827,77.94758,23.251571,7,0.76,0.096,11.673,12.556,11.956,0,
0.00716,81.182711,20.45849,6,0.445,0.072,13.112,13.468,13.203,0,
0.007712,75.963224,24.190295,5,0.815,0.121,14.469,15.022,14.391,0,
0.007397,76.044194,24.211582,5,0.418,0.089,11.114,11.082,10.838,0,
0.008023,81.10711,20.612175,6,0.538,0.091,14.396,14.925,14.554,0,
0.00741,79.799546,25.338247,6,0.979,0.082,14.064,15.322,14.463,0,
0.006887,80.979199,22.323538,6,1.561,0.123,13.549,15.527,14.156,1,ROT                           
0.008289,80.256102,14.468872,6,0.775,0.036,11.535,12.402,11.799,0,
0.007986,86.379872,19.396485,8,0.028,0.171,10.067,9.995,9.932,1,ROT                           
0.009685,75.790066,24.486423,6,0.638,0.086,14.492,14.863,14.363,1,DSCT|GDOR|SXPHE               
0.008228,74.18164,17.28347,5,1.461,0.064,11.213,13.102,11.792,1,ROT                           
0.003402,74.417031,17.592269,5,1.027,0.053,14.439,15.691,14.862,1,ROT                           
0.009784,81.535347,24.666935,15,1.39,0.167,14.212,16.02,14.787,1,SRS                           
0.007017,78.935258,23.510467,5,0.981,0.114,13.941,15.243,14.377,1,E                             
0.009791,82.164804,25.281038,17,1.325,0.268,12.531,14.114,13.023,0,
0.006649,76.625301,11.443511,5,1.038,0.041,12.121,13.231,12.423,1,E                             
0.007212,79.20867,17.36779,6,0.667,0.068,14.771,15.499,14.989,0,
0.008104,84.442939,16.957367,6,0.751,0.114,14.444,15.342,14.715,1,RR                            
0.007772,82.459719,25.786541,5,1.385,0.062,13.956,15.78,14.542,0,
0.007671,81.632468,22.235679,7,1.529,0.077,12.44,14.328,13.03,0,
0.003414,80.639318,21.021995,6,0.734,0.094,13.564,14.393,13.793,0,
0.007955,82.622621,26.180052,6,1.815,0.07,12.933,15.387,13.76,1,E                             
0.007718,81.453818,22.338348,7,0.842,0.135,15.064,15.868,15.291,1,ROT                           
0.007931,81.968839,25.883051,14,1.071,0.376,13.777,15.144,14.17,0,
0.00792,79.127893,14.217743,6,1.22,0.04,10.35,11.782,10.764,0,
0.006825,81.558739,22.624453,7,1.737,0.073,11.558,13.727,12.241,1,VAR                           
0.004954,76.401778,12.355671,9,0.493,0.046,12.664,13.082,12.788,1,ROT                           
0.007565,84.401037,21.191234,6,0.269,0.105,12.118,12.15,12.062,1,S                             
0.004602,84.381183,23.187085,5,0.804,0.121,15.272,16.067,15.545,1,ROT                           
0.009862,78.616255,10.44554,5,0.633,0.035,11.911,12.626,12.163,0,
0.004896,82.651699,23.731664,16,0.878,0.11,13.375,14.461,13.687,0,
0.000214,77.650929,24.872284,5,1.265,0.052,12.62,13.853,12.824,1,S                             
0.000357,77.285287,21.474943,5,0.969,0.072,13.544,14.69,13.895,1,L                             
0.004705,76.342855,25.987582,10,0.779,0.306,14.737,16.173,15.206,0,
0.008069,71.91044,20.722401,15,0.791,0.099,15.191,15.702,15.057,0,
0.007148,76.466748,24.221552,5,0.606,0.11,12.989,13.184,12.758,0,
0.004732,72.051317,20.871669,14,1.22,0.1,14.731,15.749,14.69,0,
0.007207,72.530755,20.851614,15,1.518,0.071,13.258,13.975,12.628,0,
0.003355,75.703167,26.360802,15,1.031,0.308,12.226,13.541,12.676,0,
0.003553,76.242447,26.361437,14,0.737,0.406,13.989,14.833,14.271,0,
0.009873,80.29258,18.353237,6,1.244,0.058,11.54,13.02,11.993,1,VAR                           
0.004978,78.385305,28.733209,5,1.17,0.189,14.651,15.975,15.051,0,
0.006025,78.278891,29.017019,5,0.991,0.069,13.931,15.09,14.313,1,E                             
0.000305,78.848509,29.041269,5,1.888,0.147,13.238,15.691,14.056,0,
0.009594,78.85246,29.343041,6,1.909,0.051,9.269,11.834,10.193,1,ROT                           
0.004544,78.257579,29.360379,5,0.593,0.043,12.055,12.631,12.211,1,DSCT|GDOR|SXPHE               
0.008072,92.313998,21.601078,12,0.698,0.069,13.943,14.709,14.154,1,DSCT|GDOR|SXPHE               
0.004779,88.108744,22.413075,15,1.913,0.09,12.38,14.501,12.818,0,
0.003565,92.566629,21.886744,10,0.652,0.068,13.74,14.286,13.804,0,
0.007944,89.166855,21.361707,16,0.771,0.067,14.111,14.983,14.362,0,
0.007353,87.949241,22.563174,5,0.958,0.0,15.605,16.752,16.022,1,RS                            
0.005287,91.875718,21.966929,10,1.409,0.075,12.396,14.127,12.971,0,
0.00474,100.223321,30.164714,6,0.618,0.026,13.233,13.926,13.421,0,
0.007494,88.574373,22.594876,15,0.698,0.067,13.591,14.173,13.641,1,ED                            
0.007335,91.694542,22.054485,10,1.5,0.168,14.142,15.987,14.77,1,DSCT|GDOR|SXPHE               
0.006304,89.12209,22.774412,14,0.824,0.077,14.285,15.184,14.545,1,RS                            
0.004685,89.529712,20.926063,18,0.495,0.083,14.161,14.556,14.23,0,
0.009696,88.834743,25.255829,5,0.91,0.063,14.043,15.097,14.357,0,
0.009494,97.93455,27.601763,6,0.305,0.064,12.541,12.643,12.518,1,ROT                           
0.00994,99.28358,29.67666,6,1.076,0.074,13.371,14.586,13.728,0,
0.003526,98.370309,28.584469,7,1.143,0.136,14.857,16.081,15.162,1,ROT                           
0.007221,90.290642,29.189588,7,1.004,0.083,13.707,14.874,14.059,1,ROT                           
0.006849,88.443399,21.690704,16,0.777,0.058,13.314,14.174,13.57,1,RS                            
0.006373,88.414817,21.717922,16,0.594,0.067,13.743,14.321,13.891,1,DSCT|GDOR|SXPHE               
0.007481,90.583733,29.364123,7,0.627,0.082,13.706,14.384,13.904,0,
0.007313,91.049957,25.948046,8,1.596,0.061,10.591,12.419,11.103,1,E                             
0.000243,93.228913,22.73764,7,0.71,0.096,14.95,15.5,14.983,1,DSCT|GDOR|SXPHE               
0.006582,89.015439,21.649193,16,0.572,0.061,13.487,13.989,13.606,0,
0.004935,89.853823,22.409352,14,1.019,0.072,13.156,14.335,13.489,0,
0.005155,87.384247,24.163943,5,1.252,0.087,14.388,15.696,14.606,1,ROT                           
0.003131,98.465312,29.998266,8,0.482,0.057,12.677,13.02,12.73,1,DSCT|GDOR|SXPHE               
0.006165,93.279068,31.471785,7,0.425,0.055,11.893,12.214,11.966,0,
0.003791,92.024181,27.072331,7,0.642,0.083,13.429,14.074,13.62,1,EW                            
0.004507,91.538879,28.305299,8,0.616,0.093,13.115,13.647,13.252,0,
0.008269,88.797037,22.025284,16,0.584,0.101,13.576,14.0,13.568,1,DSCT|GDOR|SXPHE               
0.005018,88.67622,23.79038,5,0.823,0.074,13.487,14.151,13.453,0,
0.003591,85.902615,24.204965,6,0.287,0.084,12.126,12.22,12.092,1,ROT                           
0.004947,88.761103,28.373464,8,0.753,0.103,12.748,13.519,12.948,0,
0.007106,98.795071,29.142939,6,1.173,0.032,12.655,13.99,13.055,0,
0.009435,98.782449,29.359287,7,1.502,0.045,12.716,14.468,13.255,0,
0.003351,86.571579,24.276943,5,0.574,0.088,12.648,13.009,12.6,0,
0.008865,95.894711,35.336613,5,0.435,0.084,13.567,13.891,13.641,0,
0.004754,89.558535,21.525331,17,1.053,0.109,14.934,16.32,15.412,0,
0.004679,89.291005,22.367522,14,0.789,0.059,12.574,13.463,12.829,1,EW                            
0.004618,95.767702,27.315516,6,1.506,0.085,11.854,13.436,12.203,1,E                             
0.007725,93.77637,32.713533,6,0.774,0.095,13.483,14.315,13.748,1,E                             
0.008079,88.140114,23.915926,5,1.35,0.069,12.622,13.994,12.839,1,S                             
0.009629,98.610753,27.448561,6,0.561,0.032,13.16,13.686,13.264,1,EA                            
0.008045,89.307177,28.15548,10,0.389,0.112,14.376,14.614,14.389,1,DSCT|GDOR|SXPHE               
0.006368,93.888617,25.643539,5,0.584,0.067,14.335,14.682,14.325,1,VAR                           
0.00936,93.544847,32.838343,5,1.444,0.099,13.464,15.424,14.106,0,
0.003332,93.896925,25.772226,5,1.454,0.073,14.205,15.867,14.627,0,
0.009765,93.967932,25.848606,7,1.371,0.057,12.844,14.199,13.095,1,VAR                           
0.009696,91.729394,28.379377,10,1.252,0.088,10.822,12.252,11.273,1,DSCT|GDOR|SXPHE               
0.007433,94.315758,27.379294,6,1.391,0.059,13.853,15.612,14.406,1,E                             
0.003562,86.100485,24.648322,5,2.005,0.127,12.967,15.535,13.814,0,
0.008123,92.153923,22.834812,10,1.132,0.055,13.259,14.691,13.674,1,RS                            
0.004784,91.177546,22.291783,9,0.326,0.077,12.262,12.427,12.289,0,
0.006799,92.811592,31.737128,5,0.737,0.048,12.932,13.667,13.139,0,
0.002949,93.602776,30.606749,6,1.742,0.085,13.077,14.51,13.066,0,
0.007671,87.808445,23.368331,5,0.776,0.062,14.789,15.382,14.784,1,DSCT|GDOR|SXPHE               
0.009313,89.674826,27.671694,9,0.318,0.079,12.653,12.846,12.702,1,EW                            
0.007633,90.775891,26.747842,6,0.675,0.05,11.999,12.693,12.229,1,DSCT|GDOR|SXPHE               
0.007845,89.654671,27.214777,7,0.684,0.082,13.73,14.459,13.977,0,
0.003196,93.96015,27.826529,9,0.735,0.052,12.679,13.476,12.926,0,
0.00977,95.364733,25.346922,6,1.358,0.065,12.386,13.768,12.607,0,
0.009392,91.383988,28.90089,8,1.141,0.065,11.943,12.622,11.71,1,SR                            
0.007421,87.685526,22.027906,11,0.858,0.149,15.774,16.979,16.17,1,E                             
0.007452,89.310138,23.124845,14,1.014,0.122,14.979,16.212,15.322,0,
0.009794,91.056207,22.355721,9,0.838,0.068,13.581,14.587,13.913,1,RS                            
0.009676,89.078177,30.475805,7,0.282,0.081,13.71,13.822,13.715,0,
0.007678,91.938448,28.992775,8,0.306,0.045,12.807,12.919,12.798,1,E                             
0.009438,93.019318,32.365971,5,1.23,0.06,10.873,12.317,11.312,1,ROT                           
0.007881,90.759643,22.625714,9,0.529,0.054,12.466,12.908,12.577,1,RS                            
0.004898,90.0618,26.311887,6,0.407,0.061,12.71,13.052,12.825,1,ROT                           
0.006542,91.355395,29.046093,8,1.063,0.066,12.409,13.625,12.776,1,DSCT+GDOR                     
0.004863,90.227047,26.364018,5,0.675,0.058,13.133,13.837,13.355,1,DSCT|GDOR|SXPHE               
0.009845,83.147119,30.90272,7,0.553,0.034,11.974,12.519,12.127,0,
0.006203,91.716068,29.052574,8,1.269,0.06,11.906,12.669,11.624,1,ROT                           
0.00987,91.74444,29.087026,8,0.816,0.059,12.914,13.842,13.216,1,SR                            
0.003515,91.570544,22.955811,8,0.7,0.095,15.584,16.169,15.702,1,DSCT|GDOR|SXPHE               
0.009715,93.284322,29.157631,7,0.487,0.062,12.237,11.879,11.583,1,E                             
0.000127,80.581511,30.487425,6,0.63,0.033,10.924,11.585,11.13,1,DSCT|GDOR|SXPHE               
0.003469,96.297096,25.801518,6,1.173,0.054,11.293,12.476,11.517,0,
0.004711,92.349596,25.73194,6,0.402,0.076,11.36,11.388,11.188,0,
0.00481,97.882613,30.114871,5,0.938,0.054,13.417,14.377,13.669,1,DSCT|GDOR|SXPHE               
0.004676,89.270588,24.962865,5,0.752,0.038,13.696,14.645,14.013,1,DSCT|GDOR|SXPHE               
0.005959,80.691523,30.754309,8,0.34,0.035,11.686,11.824,11.681,0,
0.000234,92.77551,29.28644,6,1.882,0.112,13.447,16.219,14.405,0,
0.007479,89.601482,28.977067,7,0.381,0.063,9.535,9.943,9.613,0,
0.007096,100.57532,29.455376,6,1.061,0.062,12.916,14.127,13.232,0,
0.005021,88.760998,21.050073,16,0.691,0.084,14.298,15.037,14.501,0,
0.007284,81.305654,29.351193,5,0.811,0.133,14.886,15.943,15.257,0,
0.004537,92.923149,29.543517,6,0.72,0.055,13.941,14.763,14.247,1,ROT                           
0.003651,99.255907,28.688895,7,1.278,0.045,11.091,12.547,11.498,0,
0.007173,96.44094,25.89099,6,0.309,0.045,12.453,12.369,12.25,0,
0.006394,93.113838,29.628347,8,1.48,0.067,12.708,14.506,13.306,0,
0.004721,99.296064,28.714572,6,0.612,0.072,13.488,14.081,13.65,1,DSCT|GDOR|SXPHE               
0.007088,84.655996,25.92387,6,0.623,0.089,14.395,15.077,14.635,1,ROT                           
0.007358,91.643667,30.398066,7,0.658,0.053,12.616,13.333,12.844,1,E                             
0.003699,90.809581,27.590377,8,0.318,0.083,13.241,13.318,13.244,1,DSCT|GDOR|SXPHE               
0.007351,91.252552,29.342104,8,1.295,0.069,11.756,13.273,12.209,1,DSCT|GDOR|SXPHE               
0.009623,89.822495,30.324951,6,1.294,0.046,10.809,12.376,11.301,1,E                             
0.004904,94.017001,37.244245,5,0.658,0.05,11.714,12.361,11.886,0,
0.007917,88.466971,24.513634,5,1.317,0.111,13.917,15.327,14.179,1,BY                            
0.009862,80.369906,31.036771,5,0.705,0.074,14.831,15.663,15.096,0,
0.003136,100.630903,29.988768,8,0.774,0.058,12.454,13.306,12.658,1,UG                            
0.0081,88.078363,24.57731,5,0.645,0.077,13.638,13.961,13.472,1,RS                            
0.009494,89.13353,32.769418,6,0.417,0.082,13.069,13.323,13.113,0,
0.008479,88.814315,36.23177,5,0.934,0.04,14.03,15.096,14.408,1,EW                            
0.00026,88.721476,32.686214,6,1.148,0.084,12.294,13.583,12.697,0,
0.007914,96.398083,31.446287,5,0.721,0.069,13.296,13.936,13.439,1,E                             
0.004898,83.933868,30.86526,6,0.491,0.024,13.335,13.783,13.475,0,
0.005972,88.978316,36.685215,5,0.553,0.027,12.512,12.979,12.638,1,S                             
0.009611,80.257847,29.550127,6,0.595,0.11,14.777,15.384,14.941,1,BY                            
0.006473,88.85545,30.423643,5,0.822,0.089,14.234,15.254,14.541,0,
0.005743,93.667197,37.502571,5,1.906,0.028,10.57,13.027,11.407,1,L                             
0.00474,89.378042,34.790015,7,0.694,0.131,13.123,13.853,13.348,0,
0.009652,92.089027,29.337391,8,2.28,0.074,10.316,13.584,11.615,1,SR                            
0.008005,96.069293,29.924959,5,1.362,0.035,11.99,13.572,12.484,1,DSCT|GDOR|SXPHE               
0.00659,92.093125,29.594362,7,0.824,0.062,14.013,14.879,14.256,0,
0.009337,88.277653,37.85853,6,0.707,0.081,14.322,15.092,14.571,1,ROT                           
0.008598,94.304006,34.570492,5,0.691,0.098,14.101,14.79,14.29,1,EA                            
0.009741,96.814496,34.037789,6,0.533,0.089,11.957,12.412,12.065,1,RS                            
0.009676,86.440099,34.36777,5,0.475,0.038,13.185,13.625,13.307,0,
0.009985,88.874388,29.284493,7,1.394,0.054,12.635,14.335,13.19,0,
0.008409,90.152703,37.741013,5,0.658,0.067,14.043,14.801,14.275,0,
0.009381,94.892033,29.939083,6,1.635,0.057,11.612,13.617,12.246,1,DSCT|GDOR|SXPHE               
0.007842,80.77904,29.691709,8,1.314,0.086,12.194,13.801,12.716,1,E                             
0.009249,96.5714,34.681635,6,1.016,0.078,12.092,13.318,12.494,0,
0.003462,81.536893,31.056071,6,1.221,0.141,13.893,15.457,14.45,0,
0.007391,88.184852,31.093936,5,0.246,0.06,12.407,12.425,12.4,1,DSCT|GDOR|SXPHE               
0.00681,91.693358,37.205481,7,0.693,0.031,12.432,13.09,12.58,1,EW                            
0.000298,88.075229,29.218422,6,0.46,0.086,14.686,14.926,14.685,1,DSCT|GDOR|SXPHE               
0.007709,91.496562,29.9279,9,0.706,0.074,13.304,14.111,13.579,0,
0.007068,82.335407,30.839704,8,0.88,0.103,14.243,15.247,14.539,0,
0.006806,94.214729,34.970233,5,0.548,0.074,13.743,14.166,13.836,1,DSCT|GDOR|SXPHE               
0.009797,92.99111,28.14484,7,0.545,0.043,13.974,14.595,14.201,0,
0.007749,96.862292,34.04933,5,0.784,0.177,14.708,15.44,14.913,0,
0.002719,94.089691,35.179489,5,0.525,0.113,14.145,14.592,14.23,0,
0.007169,86.839234,34.656369,5,0.927,0.055,14.247,15.33,14.593,0,
0.009943,83.402962,29.709401,7,0.927,0.053,12.995,14.176,13.395,0,
0.009292,87.304897,28.256947,5,0.434,0.075,12.129,12.401,12.138,0,
0.004669,87.709569,32.722224,9,0.371,0.076,12.558,12.727,12.569,1,EW                            
0.004611,93.345351,33.352946,5,0.718,0.067,12.446,13.22,12.689,0,
0.007932,91.88228,37.554579,7,0.419,0.051,14.42,14.692,14.442,1,E                             
